panel,benchmark_variant,model,display_model,model_family,result_group,metric,retrieval_percent,source_label
NPLIB1,NPLIB1 ms2peaks_min50 three-fold source fusion,UltraMS fair fusion,UltraMS,UltraMS,This work,Top-1,32.981886996485535,UltraMS NPLIB evidence package
NPLIB1,NPLIB1 ms2peaks_min50 three-fold source fusion,UltraMS fair fusion,UltraMS,UltraMS,This work,Top-5,57.907542579075425,UltraMS NPLIB evidence package
NPLIB1,NPLIB1 ms2peaks_min50 three-fold source fusion,UltraMS fair fusion,UltraMS,UltraMS,This work,Top-20,80.5352798053528,UltraMS NPLIB evidence package
NPLIB1,NPLIB1/CANOPUS public natural product retrieval,MIST full,MIST full,MIST,Public baseline,Top-1,30.703,MIST Supplementary Table 8
NPLIB1,NPLIB1/CANOPUS public natural product retrieval,MIST full,MIST full,MIST,Public baseline,Top-5,58.12,MIST Supplementary Table 8
NPLIB1,NPLIB1/CANOPUS public natural product retrieval,MIST full,MIST full,MIST,Public baseline,Top-20,75.709,MIST Supplementary Table 8
NPLIB1,NPLIB1 ms2peaks_min50 three-fold source fusion,DreaMS fair fusion,DreaMS,DreaMS,This work baseline,Top-1,27.926466612598,UltraMS NPLIB evidence package
NPLIB1,NPLIB1 ms2peaks_min50 three-fold source fusion,DreaMS fair fusion,DreaMS,DreaMS,This work baseline,Top-5,54.63638821303055,UltraMS NPLIB evidence package
NPLIB1,NPLIB1 ms2peaks_min50 three-fold source fusion,DreaMS fair fusion,DreaMS,DreaMS,This work baseline,Top-20,79.10246012435793,UltraMS NPLIB evidence package
NPLIB1,NPLIB1/CANOPUS public natural product retrieval,MIST contrastive,MIST contrastive,MIST,Public baseline,Top-1,21.5,MIST GitHub notebook
NPLIB1,NPLIB1/CANOPUS public natural product retrieval,MIST contrastive,MIST contrastive,MIST,Public baseline,Top-5,47.9,MIST GitHub notebook
NPLIB1,NPLIB1/CANOPUS public natural product retrieval,MIST contrastive,MIST contrastive,MIST,Public baseline,Top-20,62.3,MIST GitHub notebook
NPLIB1,NPLIB1/CANOPUS public natural product retrieval,MIST fingerprint,MIST fingerprint,MIST,Public baseline,Top-1,20.3,MIST GitHub notebook
NPLIB1,NPLIB1/CANOPUS public natural product retrieval,MIST fingerprint,MIST fingerprint,MIST,Public baseline,Top-5,41.1,MIST GitHub notebook
NPLIB1,NPLIB1/CANOPUS public natural product retrieval,MIST fingerprint,MIST fingerprint,MIST,Public baseline,Top-20,55.1,MIST GitHub notebook
NPLIB1,NPLIB1/CANOPUS public natural product retrieval,FFN fingerprint,FFN fingerprint,FFN,Public baseline,Top-1,13.3,MIST GitHub notebook
NPLIB1,NPLIB1/CANOPUS public natural product retrieval,FFN fingerprint,FFN fingerprint,FFN,Public baseline,Top-5,28.8,MIST GitHub notebook
NPLIB1,NPLIB1/CANOPUS public natural product retrieval,FFN fingerprint,FFN fingerprint,FFN,Public baseline,Top-20,44.4,MIST GitHub notebook
MassSpecGym mass,Mass/all fair two-source fingerprint retrieval,UltraMS fair fusion,UltraMS,UltraMS,This work,Top-1,17.092457420924575,UltraMS MassSpecGym source-fusion run
MassSpecGym mass,Mass/all fair two-source fingerprint retrieval,UltraMS fair fusion,UltraMS,UltraMS,This work,Top-5,33.345498783454985,UltraMS MassSpecGym source-fusion run
MassSpecGym mass,Mass/all fair two-source fingerprint retrieval,UltraMS fair fusion,UltraMS,UltraMS,This work,Top-20,54.89051094890512,UltraMS MassSpecGym source-fusion run
MassSpecGym mass,Official molecule retrieval leaderboard,JESTR,JESTR,JESTR,Public baseline,Top-1,15.13,MassSpecGym leaderboard
MassSpecGym mass,Official molecule retrieval leaderboard,JESTR,JESTR,JESTR,Public baseline,Top-5,36.75,MassSpecGym leaderboard
MassSpecGym mass,Official molecule retrieval leaderboard,JESTR,JESTR,JESTR,Public baseline,Top-20,60.32,MassSpecGym leaderboard
MassSpecGym mass,Official molecule retrieval leaderboard,MIST,MIST,MIST,Public baseline,Top-1,14.64,MassSpecGym leaderboard
MassSpecGym mass,Official molecule retrieval leaderboard,MIST,MIST,MIST,Public baseline,Top-5,34.87,MassSpecGym leaderboard
MassSpecGym mass,Official molecule retrieval leaderboard,MIST,MIST,MIST,Public baseline,Top-20,59.15,MassSpecGym leaderboard
MassSpecGym mass,Mass/all fair two-source fingerprint retrieval,DreaMS fair fusion,DreaMS,DreaMS,This work baseline,Top-1,13.242092457420926,UltraMS MassSpecGym source-fusion run
MassSpecGym mass,Mass/all fair two-source fingerprint retrieval,DreaMS fair fusion,DreaMS,DreaMS,This work baseline,Top-5,26.271289537712896,UltraMS MassSpecGym source-fusion run
