model,connectivity_key,score,is_true,is_fixed_decoy,rank
dreams,ACXKZFDCISQHGW,0.4506391286849975,0,0,13
dreams,ADZVQTOLVGOLAN,0.436028242111206,0,0,34
dreams,AFBZFRQNKMLRPU,0.4523382186889648,0,0,12
dreams,AFCDXKGLUDDXCK,0.4452269673347473,0,0,19
dreams,AGKJZAUTPQSZRO,0.4625051319599151,0,0,7
dreams,AGMPVIHPYRJALX,0.4466218948364258,0,0,17
dreams,AUFRAZXRVAEQRJ,0.4323547184467315,0,0,37
dreams,BEFLEGLDYKEXPG,0.4436984360218048,0,0,22
dreams,BWRZLSRKMPRFKT,0.4013842642307281,0,0,48
dreams,BWVLOICUZVJWAO,0.4255213141441345,0,0,45
dreams,BXYRUPOLNKJLJO,0.4885178804397583,0,1,1
dreams,CYKKHOJPVNFHTG,0.4523451328277588,0,0,11
dreams,GFPUDZUPRPFVCH,0.4497120082378387,0,0,15
dreams,GQILOKQHSNKTKN,0.3591652512550354,0,0,55
dreams,HBKIRGQPEXVXGB,0.4385316669940948,0,0,29
dreams,HBUBWOOQCKRHFZ,0.3993831872940063,0,0,50
dreams,HVQHXVBRXMNGMV,0.3200887739658355,0,0,56
dreams,HZERVZKWKWJZBZ,0.4643804430961609,0,0,6
dreams,IBBFQDJMEDTWOD,0.4346732795238495,0,0,35
dreams,IWSJENJUUGEQNR,0.4824793338775635,0,0,3
dreams,JAFOWHGXRNPWBX,0.4459876716136932,0,0,18
dreams,JQEFLNVZELQNEL,0.376549482345581,0,0,53
dreams,JRIJCTZIZZPYSD,0.4437362551689148,0,0,21
dreams,LEOBQMJSFAJIDQ,0.4392817616462707,0,0,27
dreams,LSAMQENZIRRVMM,0.4602801203727722,0,0,9
dreams,LSQRZOLZKDIULG,0.4875760078430176,0,0,2
dreams,LYYPYBHDPOIUMK,0.361294537782669,0,0,54
dreams,MEDDWISTHXWBPP,0.4418072700500488,0,0,25
dreams,MIXPHKVHUNRPCY,0.4377566874027252,0,0,32
dreams,MKNIKVDJMNFTNX,0.472623199224472,0,0,4
dreams,MRHGBQXYPQRACW,0.2733537554740906,0,0,58
dreams,NAIQFZFTELBICA,0.4298418462276459,0,0,41
dreams,NZTVYPOHQKVOBF,0.4386385679244995,0,0,28
dreams,ODXINVOINFDDDD,0.4314969480037689,0,0,38
dreams,ODYNLFRLVUZHBE,0.1971994489431381,0,0,59
dreams,OFVKDGYFLPKFBT,0.438025563955307,0,0,31
dreams,OHSGVBDKNDXXOL,0.438418298959732,0,0,30
dreams,OSMJWZGKMBVBFK,0.4199957549571991,0,0,46
dreams,OZRNWDQWHRNDOH,0.4268449544906616,0,0,43
dreams,QAQUOCKHGMWZDP,0.4615516364574432,0,0,8
dreams,QDDGOXAFIKLMPU,0.3913614451885223,0,0,51
dreams,QKJVCNMGXZUQGE,0.2770691514015198,0,0,57
dreams,QOZWNBBOKQVIHG,0.4000282287597656,0,0,49
dreams,RGKGMHFSTIUBJZ,0.4306799173355102,0,0,39
dreams,RMJQKUOAUDEPBC,0.4426489472389221,0,0,24
dreams,RUJHFBFKZCYVLZ,0.4338520765304565,0,0,36
dreams,SBBBRSIXPCDQAG,0.4541664719581604,0,0,10
dreams,SCHVWZLYQPLPJV,0.4289168417453766,0,0,42
dreams,SNVFTYHPIXBDHO,0.0576576367020607,0,0,60
dreams,SZYUZVASEFYUCP,0.4429532885551452,0,0,23
dreams,UMIIKEROLULCCZ,0.3886295557022095,0,0,52
dreams,VILWYXXAYVMNPA,0.4301196038722992,0,0,40
dreams,VXAGYKCLEBBUTC,0.4366935491561889,0,0,33
dreams,VYYSELDRNZWVGB,0.4726175665855407,0,0,5
dreams,WJYMEDBNOOSKGW,0.4264019131660461,0,0,44
dreams,WKICMFGWSYLLKH,0.4449095129966736,0,0,20
dreams,XHJUTGOKRFRRGS,0.4496577382087707,0,0,16
dreams,XTWQFJODFQFTIT,0.4500920176506042,1,0,14
dreams,YZTFFEUOBFDIEA,0.4402629733085632,0,0,26
dreams,ZTUMSEOTWLRUJC,0.4141731858253479,0,0,47
rt_only_d11,ACXKZFDCISQHGW,0.3201545178890228,0,0,23
rt_only_d11,ADZVQTOLVGOLAN,0.3385590612888336,0,0,12
rt_only_d11,AFBZFRQNKMLRPU,0.2957881391048431,0,0,42
rt_only_d11,AFCDXKGLUDDXCK,0.3074641823768616,0,0,29
rt_only_d11,AGKJZAUTPQSZRO,0.278929054737091,0,0,53
rt_only_d11,AGMPVIHPYRJALX,0.2983692586421966,0,0,38
