model,stratum,n_groups,n_spectra,single_top1,consensus_top1,top1_delta,single_mrr,consensus_mrr,mrr_delta,group_majority_top1,group_majority_mrr
UltraMS,all_grouped,15541,52070,0.2736316497023238,0.29245246783176493,0.018820818129441138,0.31406553612706467,0.3626031788519735,0.04853764272490887,0.2851167878514896,0.35326454076561614
UltraMS,size_2,5384,10768,0.27070950965824664,0.2524145616641902,-0.018294947994056465,0.309594858508637,0.3190214500104423,0.009426591501805293,0.2550148588410104,0.3201373180839194
UltraMS,size_3,4054,12162,0.2674724551882914,0.27873704982733105,0.011264594639039631,0.30972609065421836,0.3474247060928635,0.037698615438645215,0.2816970892945239,0.34975791628886616
UltraMS,size_4,3417,13668,0.2730465320456541,0.29550775534094237,0.022461223295288265,0.31251720688611195,0.3669433139440597,0.05442610705794777,0.29704419081065264,0.3684405495598289
UltraMS,size_5_plus,2686,15472,0.281023784901758,0.328399689762151,0.04737590486039297,0.3219558642359922,0.40103180316836873,0.07907593893237652,0.33544303797468356,0.40565337192614276
UltraMS,pure_groups,14980,49908,0.27334295102989503,0.2992105474072293,0.025867596377334295,0.3140290078135851,0.36843552622719816,0.054406518413613034,0.2876502002670227,0.3557509921568409
UltraMS,impure_groups,561,2162,0.2802960222016651,0.1364477335800185,-0.14384828862164661,0.31490876233850634,0.22796821455839641,-0.08694054778010993,0.21746880570409982,0.28687052678959574
DreaMS,all_grouped,15541,52070,0.20510850777799117,0.22028039178029576,0.01517188400230459,0.24240487074733605,0.28647038807571,0.04406551732837397,0.21279196962872401,0.2769984126835177
DreaMS,size_2,5384,10768,0.19548662704309064,0.17691307578008916,-0.018573551263001486,0.23235739629794513,0.23992077333874026,0.007563377040795134,0.17923476968796434,0.24153537136237738
DreaMS,size_3,4054,12162,0.20202269363591516,0.21748067752014472,0.015457983884229568,0.2398548132467624,0.27918112096003483,0.039326307713272446,0.21978293043907252,0.2805554675245769
DreaMS,size_4,3417,13668,0.20522388059701493,0.22051507170032192,0.015291191103306994,0.24265745883107176,0.29025692892951566,0.04759947009844391,0.221832016388645,0.2912565845580485
DreaMS,size_5_plus,2686,15472,0.2141287487073423,0.25245604963805585,0.03832730093071355,0.2511789549164492,0.3212521795544274,0.07007322463797826,0.25800446760982876,0.32457568031274137
DreaMS,pure_groups,14980,49908,0.2039352408431514,0.22539472629638535,0.02145948545323395,0.24152152411041908,0.2908702817201866,0.04934875760976753,0.21435246995994658,0.27882585605673477
DreaMS,impure_groups,561,2162,0.23219241443108232,0.10222016651248844,-0.1299722479185939,0.2627962046766834,0.1849024454260626,-0.07789375925062078,0.1711229946524064,0.2282014399013593
