scope,split,model,n_queries,top1,top5,top20,mrr,top1_hits,top20_hits,delta_top1_vs_dreams_global_iw
aggregate,all,dreams_global_iw,3699,27.926466612598,54.63638821303055,79.10246012435793,0.4099999579563239,1033,2926,0.0
aggregate,all,u5_cls_projmean,3699,32.60340632603406,57.934576912679105,80.61638280616383,0.44916076366936614,1206,2982,4.676939713436063
aggregate,all,u5_cls_projmean_rawproj,3699,32.981886996485535,57.907542579075425,80.5352798053528,0.4515087134328052,1220,2979,5.055420383887537
split,1,dreams_global_iw,1234,29.821717990275527,56.80713128038898,79.09238249594813,0.428498348265995,368,976,0.0
split,1,u5_cls_projmean,1234,36.30470016207455,59.967585089141004,81.11831442463533,0.48091498532601995,448,1001,6.482982171799026
split,1,u5_cls_projmean_rawproj,1234,35.899513776337116,60.37277147487844,80.87520259319288,0.4792995849337015,443,998,6.077795786061589
split,2,dreams_global_iw,1235,26.801619433198383,51.902834008097166,77.81376518218623,0.39521985400111664,331,961,0.0
split,2,u5_cls_projmean,1235,31.33603238866397,57.32793522267207,80.80971659919028,0.437454772704536,387,998,4.534412955465587
split,2,u5_cls_projmean_rawproj,1235,31.33603238866397,57.32793522267207,80.80971659919028,0.437454772704536,387,998,4.534412955465587
split,3,dreams_global_iw,1230,27.15447154471545,55.203252032520325,80.40650406504065,0.4062815959583944,334,989,0.0
split,3,u5_cls_projmean,1230,30.16260162601626,56.50406504065041,79.91869918699187,0.4290568525451828,371,983,3.0081300813008127
split,3,u5_cls_projmean_rawproj,1230,31.70731707317073,56.016260162601625,79.91869918699187,0.4377385356826478,390,983,4.552845528455283
