method,mode,adduct,n_query,n_library,n_library_positive,n_corresponding_train_spectra,n_corresponding_train_compounds,full_library_top1_accuracy,mean_identification_recall_fdr_0_5pct,threshold,empirical_fdr,identification_recall_at_5pct_fdr,accepted,correct
Codebook,neg,[M+Cl]-,731,19113,731,13634,3443,0.307797537619699,0.1409578794738811,0.9993427991867065,0.044444444444444446,0.17647058823529413,135,129
DeepSets,neg,[M+Cl]-,731,19113,731,13634,3443,0.18057455540355677,0.11524447764727117,0.9999986886978149,0.03773584905660377,0.13953488372093023,106,102
DreaMS,neg,[M+Cl]-,731,19113,731,13634,3443,0.9151846785225718,0.3119957226727054,0.8932263851165771,0.04923599320882852,0.7660738714090287,589,560
Fourier,neg,[M+Cl]-,731,19113,731,13634,3443,0.6716826265389877,0.17381560006461091,0.9977395534515381,0.04950495049504951,0.26265389876880985,202,192
Linear,neg,[M+Cl]-,731,19113,731,13634,3443,0.6374829001367989,0.16033630475857283,0.9996680021286011,0.05,0.18194254445964433,140,133
UltraMS,neg,[M+Cl]-,731,19113,731,13634,3443,0.9220246238030095,0.25693757698992764,0.9369308352470398,0.05,0.5978112175102599,460,437
Codebook,neg,[M+FA]-,1381,49773,1381,35329,6281,0.3555394641564084,0.0,,,0.0,0,0
DeepSets,neg,[M+FA]-,1381,49773,1381,35329,6281,0.20637219406227372,0.0,,,0.0,0,0
DreaMS,neg,[M+FA]-,1381,49773,1381,35329,6281,0.9319333816075308,0.3300311253104074,0.9436272382736206,0.049850448654037885,0.6900796524257784,1003,953
Fourier,neg,[M+FA]-,1381,49773,1381,35329,6281,0.7262853005068791,0.0,,,0.0,0,0
Linear,neg,[M+FA]-,1381,49773,1381,35329,6281,0.6198406951484432,0.004177574778588537,1.0000005960464478,0.038461538461538464,0.018102824040550327,26,25
UltraMS,neg,[M+FA]-,1381,49773,1381,35329,6281,0.944243301955105,0.410151479818139,0.9272388815879822,0.04982817869415808,0.8008689355539464,1164,1106
Codebook,pos,[M+H-H2O]+,330,11430,330,8087,1440,0.2696969696969697,0.00578512396694215,0.9999728202819824,0.045454545454545456,0.06363636363636363,22,21
DeepSets,pos,[M+H-H2O]+,330,11430,330,8087,1440,0.1303030303030303,0.030303030303030307,1.0000001192092896,0.0,0.030303030303030304,10,10
DreaMS,pos,[M+H-H2O]+,330,11430,330,8087,1440,0.9303030303030303,0.07899985547044375,0.9664855003356934,0.0457516339869281,0.44242424242424244,153,146
Fourier,pos,[M+H-H2O]+,330,11430,330,8087,1440,0.7454545454545455,0.03225806451612903,0.9997482299804688,0.03225806451612903,0.09090909090909091,31,30
Linear,pos,[M+H-H2O]+,330,11430,330,8087,1440,0.7212121212121212,0.0722488038277512,0.9991304874420166,0.05,0.11515151515151516,40,38
UltraMS,pos,[M+H-H2O]+,330,11430,330,8087,1440,0.9424242424242424,0.16539724398137545,0.914617657661438,0.04666666666666667,0.8666666666666667,300,286
Codebook,pos,[M+NH4]+,221,9139,221,6642,1119,0.4479638009049774,0.0,0.9999811053276062,0.05,0.17194570135746606,40,38
DeepSets,pos,[M+NH4]+,221,9139,221,6642,1119,0.26244343891402716,0.09703136837861698,0.9999997615814209,0.047619047619047616,0.18099547511312217,42,40
DreaMS,pos,[M+NH4]+,221,9139,221,6642,1119,0.9321266968325792,0.07422402159244267,0.9968975186347961,0.03508771929824561,0.248868778280543,57,55
Fourier,pos,[M+NH4]+,221,9139,221,6642,1119,0.755656108597285,0.16015313007794213,0.9997638463973999,0.03508771929824561,0.248868778280543,57,55
Linear,pos,[M+NH4]+,221,9139,221,6642,1119,0.7782805429864253,0.19096099978452924,0.9991350173950195,0.047619047619047616,0.27149321266968324,63,60
UltraMS,pos,[M+NH4]+,221,9139,221,6642,1119,0.9230769230769231,0.0,,,0.0,0,0
Codebook,pos,[M+Na]+,163,4777,163,3531,857,0.44785276073619634,0.07131901840490798,0.9997031688690186,0.03125,0.1901840490797546,32,31
DeepSets,pos,[M+Na]+,163,4777,163,3531,857,0.2822085889570552,0.07131901840490798,0.9999988675117493,0.03125,0.1901840490797546,32,31
DreaMS,pos,[M+Na]+,163,4777,163,3531,857,0.9386503067484663,0.2139603851179528,0.9521152973175049,0.04854368932038835,0.6012269938650306,103,98
Fourier,pos,[M+Na]+,163,4777,163,3531,857,0.8159509202453987,0.3417787825226032,0.9812306761741638,0.04807692307692308,0.6073619631901841,104,99
Linear,pos,[M+Na]+,163,4777,163,3531,857,0.754601226993865,0.13175576979257964,0.9997036457061768,0.023809523809523808,0.25153374233128833,42,41
UltraMS,pos,[M+Na]+,163,4777,163,3531,857,0.9570552147239264,0.4350985937208347,0.7675801515579224,0.04294478527607362,0.9570552147239264,163,156
