epoch,train_infonce_loss,validation_paired_cosine_loss,best_validation_loss,best_epoch,improved,learning_rate,epoch_seconds,elapsed_seconds
1,5.423958419533542,0.8835824686359107,0.8835824686359107,1,1,0.0004987674264578614,3.6679012775421143,3.667903184890747
2,5.193228398929666,0.8796357618565643,0.8796357618565643,2,1,0.0004950832101651061,3.3478238582611084,7.016743421554565
3,5.154306939614314,0.8776737105467355,0.8776737105467355,3,1,0.0004889877161664095,3.3435802459716797,10.361001253128052
4,5.136845437643534,0.8783458441229708,0.8776737105467355,3,0,0.00048054772796958506,3.3654098510742188,13.727345705032349
5,5.125664684816992,0.8781784292032311,0.8776737105467355,3,0,0.00046985571585149866,3.3618686199188232,17.090336322784424
6,5.116768503651227,0.8732864287207066,0.8732864287207066,6,1,0.0004570288237343631,3.3343751430511475,20.425860166549683
7,5.109904034490918,0.8748841346012945,0.8732864287207066,6,0,0.0004422075857324136,3.312540054321289,23.739409923553467
8,5.103458503507782,0.8737832492230065,0.8732864287207066,6,0,0.000425554386430743,3.395995855331421,27.136616945266724
9,5.0982448522392,0.8723455616472959,0.8723455616472959,9,1,0.0004072516817658064,3.4113476276397705,30.549171209335327
10,5.092717218260587,0.8756145546801731,0.8723455616472959,9,0,0.00038749999999999993,3.334033489227295,33.88424777984619
11,5.088585561448287,0.8724416467708194,0.8723455616472959,9,0,0.000366515744692055,3.3192052841186523,37.2046959400177
12,5.084018803626672,0.8722307974545178,0.8722307974545178,12,1,0.00034452882373436314,3.2684719562530518,40.47441005706787
13,5.079934446662332,0.8720926081039685,0.8720926081039685,13,1,0.00032178013043399577,3.2798495292663574,43.755415201187134
14,5.07597900406762,0.8696939820687913,0.8696939820687913,14,1,0.000298518904235222,3.287837505340576,47.04438900947571
15,5.072033421659813,0.8746857583501502,0.8696939820687913,14,0,0.000275,3.291018486022949,50.33658242225647
16,5.068397904231726,0.8700830741029162,0.8696939820687913,14,0,0.000251481095764778,3.353375196456909,53.69129657745361
17,5.064824829435875,0.8710073434953053,0.8696939820687913,14,0,0.00022821986956600413,3.3131325244903564,57.005926847457886
18,5.061709935995317,0.8705260129262823,0.8696939820687913,14,0,0.00020547117626563684,3.2948780059814453,60.302255153656006
19,5.058170434243201,0.8720181785766122,0.8696939820687913,14,0,0.00018348425530794499,3.3192696571350098,63.62404465675354
20,5.054844846900904,0.8715551563738584,0.8696939820687913,14,0,0.00016250000000000005,3.3069510459899902,66.93254709243774
21,5.051922046572976,0.8684189306152169,0.8684189306152169,21,1,0.00014274831823419358,3.3790218830108643,70.31305861473083
22,5.048959618871332,0.872550570210971,0.8684189306152169,21,0,0.000124445613569257,3.344190835952759,73.65863490104675
23,5.046108909616046,0.8715074610735698,0.8684189306152169,21,0,0.00010779241426758638,3.302891254425049,76.96309733390808
24,5.043605239598852,0.8702847899518382,0.8684189306152169,21,0,9.297117626563688e-05,3.2908413410186768,80.25550031661987
25,5.041131780118873,0.8698031061246763,0.8684189306152169,21,0,8.014428414850132e-05,3.4056363105773926,83.66270184516907
26,5.039307794524869,0.8702646596894259,0.8684189306152169,21,0,6.94522720304148e-05,3.249610424041748,86.9139666557312
27,5.037247410375509,0.8694965412975337,0.8684189306152169,21,0,6.1012283833590465e-05,3.269381284713745,90.1847608089447
28,5.035959959359489,0.8703144614549141,0.8684189306152169,21,0,5.4916789834893724e-05,3.3399441242218018,93.52635526657104
29,5.034525320235706,0.8699940072591494,0.8684189306152169,21,0,5.1232573542138485e-05,3.2989718914031982,96.82701420783997
30,5.033530982733282,0.8693305939254952,0.8684189306152169,21,0,5e-05,3.285757541656494,100.11427330970764
