method,mode,split,seed,threshold,empirical_fdr,identification_recall,accepted,correct
UltraMS,pos,test,0,0.7172173857688904,0.028861657529829,0.971294952427028,6202,6023
DreaMS,pos,test,0,0.7309013605117798,0.0457916801031925,0.9543621996452184,6202,5918
UltraMS,neg,test,0,0.773681640625,0.0499685732243871,0.9566455696202532,3182,3023
DreaMS,neg,test,0,0.9240381121635436,0.0497568275346053,0.8037974683544303,2673,2540
Codebook,pos,test,0,0.9998358488082886,0.049948506694129764,0.29753265602322204,1942,1845
Codebook,neg,test,0,0.9998930096626282,0.04895104895104895,0.21518987341772153,715,680
DeepSets,pos,test,0,0.9999635219573975,0.049217002237136466,0.13707466537655216,894,850
DeepSets,neg,test,0,0.9999897480010986,0.04780876494023904,0.15126582278481013,502,478
Fourier,pos,test,0,0.9990220665931702,0.04976303317535545,0.38800193517174647,2532,2406
Fourier,neg,test,0,0.9996834397315979,0.04970178926441352,0.30253164556962026,1006,956
Linear,pos,test,0,0.9996145367622375,0.04993542832544124,0.35591033704241254,2323,2207
Linear,neg,test,0,0.9998733401298523,0.04953917050691244,0.2610759493670886,868,825
