case_atom,global_index,formula,fragment_number,peak_mz,attention,frag_smiles,frag_formula
S,26580,C22H18ClN5OS,1,286.074951171875,0.13376864790916443,C=C(N)/C=N\NC(=O)CSC1=NC2=CC=CC=C2N1C,C13N5OSH11
S,26580,C22H18ClN5OS,2,315.0352783203125,0.12821708619594574,O=CCSC1=NC2=CC=CC=C2N1CC1=CC=C(Cl)C=C1,C16N2OSH12Cl
S,26580,C22H18ClN5OS,3,275.0404968261719,0.11195862293243408,SC1=NC2=CC=CC=C2N1CC1=CC=C(Cl)C=C1,C14N2SH10Cl
S,26580,C22H18ClN5OS,4,203.02789306640625,0.051905736327171326,CN1C2=CC=CC=C2N=C1SCC=O,C10N2OSH8
F,28053,C16H8ClFN4,1,122.03984832763672,0.15385617315769196,CN=CC=CC=C(C)F,C7NH4F
F,28053,C16H8ClFN4,2,123.03508758544922,0.12672582268714905,CN=CC(N)=CC=CF,C6N2H3F
F,28053,C16H8ClFN4,3,147.03521728515625,0.10871394723653793,C=CC(=N)C1=CC=C(F)C=N1,C8N2H4F
F,28053,C16H8ClFN4,4,149.05076599121094,0.028204360976815224,C=CC(=N)C1=CC=C(F)C=N1,C8N2H4F
Cl,20940,C23H22ClNO4,1,125.01519775390625,0.445223331451416,CC1=CC=C(Cl)C=C1,C7H5Cl
Cl,20940,C23H22ClNO4,2,138.9945068359375,0.03793225437402725,OCC1=CC=C(Cl)C=C1,C7OH5Cl
Cl,20940,C23H22ClNO4,3,98.99960327148438,0.021474599838256836,CC=C(Cl)C=C,C5H4Cl
Cl,20940,C23H22ClNO4,4,113.01519775390625,0.02054438553750515,ClC1=CC=CC=C1,C6H4Cl
Br,7960,C13H14BrN3O2,1,187.97085571289062,0.08655451983213425,C=C(Br)C=NC=CC=O,C6NOH2Br
Br,7960,C13H14BrN3O2,2,186.98683166503906,0.07068876922130585,CNC(=NC=C)C(=C)Br,C6N2H3Br
Br,7960,C13H14BrN3O2,3,212.96615600585938,0.06947755068540573,CN1C(=O)C=CN=C1C(=C)Br,C7N2OH3Br
Br,7960,C13H14BrN3O2,4,214.98204040527344,0.06612943857908249,CN1C(=O)C=CN=C1C(=C)Br,C7N2OH3Br
