atom,method,metric,k,n,repeat_n,mean,sem
S,UltraMS,hit_rate,5,227,5,0.8606867900993864,0.0243443076474513
S,UltraMS,hit_rate,6,227,5,0.9190858751295592,0.0202355353263192
S,UltraMS,hit_rate,7,227,5,0.9301969862406704,0.0227924029678772
S,UltraMS,hit_rate,8,227,5,0.9398341744492872,0.0270476054093259
S,UltraMS,hit_rate,9,227,5,0.9487406563889212,0.0222740257122779
S,UltraMS,hit_rate,10,227,5,0.961902457477491,0.0142216336819967
S,UltraMS,hit_rate,11,227,5,0.9742592496215172,0.0085073206690503
S,UltraMS,hit_rate,12,227,5,0.9789104124122148,0.006760432968848
S,UltraMS,hit_rate,13,227,5,0.9831657315611512,0.0042595718848037
S,UltraMS,hit_rate,14,227,5,0.9831657315611512,0.0042595718848037
S,UltraMS,hit_rate,15,227,5,0.9831657315611512,0.0042595718848037
S,UltraMS,hit_rate,16,227,5,0.9831657315611512,0.0042595718848037
S,UltraMS,hit_rate,17,227,5,0.9831657315611512,0.0042595718848037
S,UltraMS,hit_rate,18,227,5,0.9831657315611512,0.0042595718848037
S,UltraMS,hit_rate,19,227,5,0.9870118854073048,0.0053224239478847
S,UltraMS,hit_rate,20,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,21,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,22,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,23,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,24,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,25,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,26,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,27,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,28,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,29,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,30,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,31,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,32,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,33,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,34,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,35,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,36,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,37,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,38,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,39,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,40,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,41,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,42,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,43,227,5,0.9910935180603662,0.0054630545778745
