repeat_id,atom,method,metric,k,n,value
1,S,UltraMS,hit_rate,5,52,0.9423076923076923
1,S,UltraMS,recall,5,52,0.48343872386550224
1,S,UltraMS,hit_rate,6,52,0.9615384615384616
1,S,UltraMS,recall,6,52,0.5168746645919924
1,S,UltraMS,hit_rate,7,52,0.9615384615384616
1,S,UltraMS,recall,7,52,0.5471300344957712
1,S,UltraMS,hit_rate,8,52,0.9615384615384616
1,S,UltraMS,recall,8,52,0.5901320156423743
1,S,UltraMS,hit_rate,9,52,0.9615384615384616
1,S,UltraMS,recall,9,52,0.60939896157696
1,S,UltraMS,hit_rate,10,52,0.9615384615384616
1,S,UltraMS,recall,10,52,0.6300616993767947
1,S,UltraMS,hit_rate,11,52,0.9807692307692307
1,S,UltraMS,recall,11,52,0.6767980104513409
1,S,UltraMS,hit_rate,12,52,0.9807692307692307
1,S,UltraMS,recall,12,52,0.696123168797818
1,S,UltraMS,hit_rate,13,52,0.9807692307692307
1,S,UltraMS,recall,13,52,0.7283756775716455
1,S,UltraMS,hit_rate,14,52,0.9807692307692307
1,S,UltraMS,recall,14,52,0.7444387322600913
1,S,UltraMS,hit_rate,15,52,0.9807692307692307
1,S,UltraMS,recall,15,52,0.7494497606582163
1,S,UltraMS,hit_rate,16,52,0.9807692307692307
1,S,UltraMS,recall,16,52,0.7732556412738772
1,S,UltraMS,hit_rate,17,52,0.9807692307692307
1,S,UltraMS,recall,17,52,0.795985586763829
1,S,UltraMS,hit_rate,18,52,0.9807692307692307
1,S,UltraMS,recall,18,52,0.8051897322509991
1,S,UltraMS,hit_rate,19,52,1.0
1,S,UltraMS,recall,19,52,0.834953383728277
1,S,UltraMS,hit_rate,20,52,1.0
1,S,UltraMS,recall,20,52,0.8498877894432257
1,S,UltraMS,hit_rate,21,52,1.0
1,S,UltraMS,recall,21,52,0.8574672337249842
1,S,UltraMS,hit_rate,22,52,1.0
1,S,UltraMS,recall,22,52,0.8719096679579678
1,S,UltraMS,hit_rate,23,52,1.0
1,S,UltraMS,recall,23,52,0.8818066664803574
1,S,UltraMS,hit_rate,24,52,1.0
1,S,UltraMS,recall,24,52,0.8860369354681515
1,S,UltraMS,hit_rate,25,52,1.0
1,S,UltraMS,recall,25,52,0.8891780296384829
1,S,UltraMS,hit_rate,26,52,1.0
1,S,UltraMS,recall,26,52,0.8908667300487283
1,S,UltraMS,hit_rate,27,52,1.0
1,S,UltraMS,recall,27,52,0.8941325830591441
1,S,UltraMS,hit_rate,28,52,1.0
1,S,UltraMS,recall,28,52,0.90189028866261
1,S,UltraMS,hit_rate,29,52,1.0
1,S,UltraMS,recall,29,52,0.9065091647697804
1,S,UltraMS,hit_rate,30,52,1.0
1,S,UltraMS,recall,30,52,0.9121715579321739
1,S,UltraMS,hit_rate,31,52,1.0
1,S,UltraMS,recall,31,52,0.9166155251863146
1,S,UltraMS,hit_rate,32,52,1.0
1,S,UltraMS,recall,32,52,0.9187501564772733
1,S,UltraMS,hit_rate,33,52,1.0
1,S,UltraMS,recall,33,52,0.9229395613113
1,S,UltraMS,hit_rate,34,52,1.0
1,S,UltraMS,recall,34,52,0.9237756817126379
1,S,UltraMS,hit_rate,35,52,1.0
1,S,UltraMS,recall,35,52,0.9263540999858453
1,S,UltraMS,hit_rate,36,52,1.0
1,S,UltraMS,recall,36,52,0.9309154712035441
1,S,UltraMS,hit_rate,37,52,1.0
1,S,UltraMS,recall,37,52,0.9315215028889803
1,S,UltraMS,hit_rate,38,52,1.0
1,S,UltraMS,recall,38,52,0.9345047376029841
1,S,UltraMS,hit_rate,39,52,1.0
1,S,UltraMS,recall,39,52,0.9393866216411957
1,S,UltraMS,hit_rate,40,52,1.0
1,S,UltraMS,recall,40,52,0.9415212529321545
1,S,UltraMS,hit_rate,41,52,1.0
1,S,UltraMS,recall,41,52,0.9441366534538826
1,S,UltraMS,hit_rate,42,52,1.0
1,S,UltraMS,recall,42,52,0.9477364862100429
1,S,UltraMS,hit_rate,43,52,1.0
1,S,UltraMS,recall,43,52,0.9494993067228634
1,S,UltraMS,hit_rate,44,52,1.0
1,S,UltraMS,recall,44,52,0.950351886731771
1,S,UltraMS,hit_rate,45,52,1.0
1,S,UltraMS,recall,45,52,0.9516339380138222
1,S,UltraMS,hit_rate,46,52,1.0
1,S,UltraMS,recall,46,52,0.9530412517505404
1,S,UltraMS,hit_rate,47,52,1.0
1,S,UltraMS,recall,47,52,0.9544197784635153
1,S,UltraMS,hit_rate,48,52,1.0
1,S,UltraMS,recall,48,52,0.9577945899265621
1,S,UltraMS,hit_rate,49,52,1.0
1,S,UltraMS,recall,49,52,0.9594832903368075
1,S,UltraMS,hit_rate,50,52,1.0
1,S,UltraMS,recall,50,52,0.9597298386602788
1,S,UltraMS,hit_rate,51,52,1.0
1,S,UltraMS,recall,51,52,0.9605824186691864
1,S,UltraMS,hit_rate,52,52,1.0
1,S,UltraMS,recall,52,52,0.9635762197399107
