method,atom,top_n,n,repeat_n,cosine_mean,cosine_sem,precision_mean,precision_sem,capture_mean,capture_sem
DreaMS,Br,5,108,5,0.3847123998398314,0.030947658615365976,0.34321258431671675,0.015845516038402344,0.6788073904820389,0.055633476406665786
DreaMS,Br,10,108,5,0.39287431493462976,0.013406629431325503,0.2932818253006771,0.005130930715226414,0.8548108968911802,0.02666540486539314
DreaMS,Br,20,108,5,0.37091312141196775,0.011974981173213588,0.2556200687025916,0.009841703584763106,0.9487932436400067,0.007565845081266946
DreaMS,Cl,5,150,5,0.07253523772728596,0.005320653962904178,0.22989018261432054,0.02132173982120025,0.14161369162396495,0.022567729289740185
DreaMS,Cl,10,150,5,0.1112442193379585,0.00870917880079586,0.24957075682937752,0.017933094513422853,0.3160982420876813,0.015894048787458717
DreaMS,Cl,20,150,5,0.1459888034445711,0.01082962704914072,0.27924265353816097,0.018721002371856216,0.5260592132830997,0.024832336908474868
DreaMS,F,5,169,5,0.06449655101967906,0.011110354269834819,0.26786864219371964,0.017131558604860358,0.11709408609073022,0.025553595638710493
DreaMS,F,10,169,5,0.11918993651788698,0.01381511672085733,0.3037141088891697,0.013606940166510992,0.3112425425493566,0.04405386496970604
DreaMS,F,20,169,5,0.18267297288584147,0.01081506673108513,0.33589423689189274,0.016027502178631203,0.5883715607922613,0.03738919725471219
DreaMS,S,5,227,5,0.09914008147714941,0.015905887550890396,0.2732693928846824,0.012653652349702003,0.1554958003741865,0.026440624296101577
DreaMS,S,10,227,5,0.16612312224557635,0.009679029840335217,0.294429232506778,0.014927504601592038,0.3504414746015837,0.014922670236672922
DreaMS,S,20,227,5,0.2521371165345935,0.014023294675212968,0.30838611749024947,0.019046308093489794,0.6765398330808782,0.018899554136917542
Linear SVM,Br,5,108,5,0.33934574621830793,0.020469464049161685,0.26645366656197184,0.008011742520965528,0.5547101710572813,0.04181208587878391
Linear SVM,Br,10,108,5,0.3421831737814633,0.019602591619166936,0.22962961549226862,0.01588126393777211,0.6589871354781376,0.05681174208917437
Linear SVM,Br,20,108,5,0.3438061816212452,0.01939967311965179,0.22532571549219985,0.015598014730649638,0.8278023415473446,0.04433090775787274
Linear SVM,Cl,5,150,5,0.4027594154223301,0.02769549076296904,0.37608573418918245,0.007626894840999721,0.46703795498949374,0.032307441935775415
Linear SVM,Cl,10,150,5,0.4089506720284306,0.02831797812548,0.3455250783699059,0.011839384187867508,0.6476854590209413,0.03498912064391903
Linear SVM,Cl,20,150,5,0.4099329837828046,0.028206755661992933,0.32933953366952384,0.014682048295486241,0.8509929358017526,0.01132568187990691
Linear SVM,F,5,169,5,0.47356343956659186,0.03329119261979486,0.43808550788736544,0.02227463265909225,0.5657737121021972,0.02854843723314418
Linear SVM,F,10,169,5,0.4798502377501371,0.033351502877061796,0.40069958729105676,0.01599765606512144,0.6987076116724842,0.036689922039106135
Linear SVM,F,20,169,5,0.48105880155888475,0.033320915391743644,0.38383238188673274,0.013277829061632117,0.8782144238864878,0.029318371764794203
Linear SVM,S,5,227,5,0.28354529861207645,0.012937239589142169,0.3303162632955169,0.020468902044308932,0.37583795227014033,0.01733158735173115
Linear SVM,S,10,227,5,0.2857906848244902,0.013604716678088099,0.3161368920864246,0.01633325437282116,0.5454224801461934,0.024530777162964465
Linear SVM,S,20,227,5,0.28676039726591285,0.013706682165644907,0.32077063849691656,0.017290847961495118,0.8107860467175895,0.028164425752244492
Random forest,Br,5,108,5,0.25812464554671294,0.029300399605188442,0.21248240080166317,0.0071701032506602015,0.526445691413165,0.015387503103883956
Random forest,Br,10,108,5,0.26928577163642464,0.03207986319389525,0.20252625030179883,0.01646674358177232,0.7255356145979718,0.030048868213682314
Random forest,Br,20,108,5,0.2726535422909113,0.031989276746440636,0.19924872666463223,0.014661173632714868,0.8605726992970695,0.016294113401649643
Random forest,Cl,5,150,5,0.350293251675729,0.018266580392490517,0.29379852714335475,0.010674157348196904,0.5202935292317548,0.027235901837102006
Random forest,Cl,10,150,5,0.36303992158333853,0.019306105571584777,0.3027461561427079,0.014004520051066406,0.7132766797413602,0.01987145827577735
Random forest,Cl,20,150,5,0.3683973950619919,0.0192966533562932,0.29921429109600534,0.01744053860912263,0.8641629613566201,0.008074232670679006
Random forest,F,5,169,5,0.45153674773898445,0.023683426012234454,0.39583436532507743,0.013731681710276954,0.6432704403765788,0.020441966082677707
Random forest,F,10,169,5,0.46232786553446337,0.02362418456823197,0.3757526058669082,0.012508895039080918,0.7946572803521647,0.013457439459014169
Random forest,F,20,169,5,0.46547832601520656,0.023002156431420714,0.36676709919470857,0.009183417552819064,0.8996500209019412,0.010107224074651843
Random forest,S,5,227,5,0.3659587411174209,0.03623056926747911,0.3198043472919772,0.022905655787945328,0.5636972376896063,0.017565244351287885
Random forest,S,10,227,5,0.37460941822107674,0.03567779496520361,0.3007448990822169,0.017263530168200793,0.7198385277200582,0.011178392491323871
Random forest,S,20,227,5,0.37839116145999746,0.03601380815489886,0.30841536213955495,0.01610366956379974,0.8961407132877884,0.010985754461408743
UltraMS,Br,5,108,5,0.4679105802645253,0.03143482567187377,0.4269144284410942,0.0188013926237916,0.7042124797359139,0.01466025263467532
UltraMS,Br,10,108,5,0.4943325906925802,0.02881672688792329,0.35919660521722035,0.010102956667036582,0.8989522186633462,0.018803159718639655
UltraMS,Br,20,108,5,0.4993057813870016,0.02750574478815257,0.29717283488915774,0.007798673750128707,0.9678214167787742,0.012377270796562175
UltraMS,Cl,5,150,5,0.35800297936131387,0.018047523889741138,0.502015873015873,0.038510955926585884,0.5452928457129522,0.02479162168299529
UltraMS,Cl,10,150,5,0.394038748335392,0.014471858046403791,0.4419445439617854,0.02860356024309999,0.771790689583769,0.018944866893442953
UltraMS,Cl,20,150,5,0.4132199707241814,0.015524395853646216,0.3756754793330557,0.018726255673788775,0.9213425118699501,0.005981297394426643
