atom,method,metric,k,n,repeat_n,mean,sem
S,UltraMS,hit_rate,5,227,5,0.8606867900993864,0.024344307647451362
S,UltraMS,hit_rate,6,227,5,0.9190858751295593,0.020235535326319245
S,UltraMS,hit_rate,7,227,5,0.9301969862406704,0.02279240296787727
S,UltraMS,hit_rate,8,227,5,0.9398341744492871,0.02704760540932597
S,UltraMS,hit_rate,9,227,5,0.9487406563889211,0.022274025712277996
S,UltraMS,hit_rate,10,227,5,0.961902457477491,0.014221633681996776
S,UltraMS,hit_rate,11,227,5,0.9742592496215172,0.008507320669050357
S,UltraMS,hit_rate,12,227,5,0.9789104124122149,0.006760432968848018
S,UltraMS,hit_rate,13,227,5,0.9831657315611511,0.004259571884803708
S,UltraMS,hit_rate,14,227,5,0.9831657315611511,0.004259571884803708
S,UltraMS,hit_rate,15,227,5,0.9831657315611511,0.004259571884803708
S,UltraMS,hit_rate,16,227,5,0.9831657315611511,0.004259571884803708
S,UltraMS,hit_rate,17,227,5,0.9831657315611511,0.004259571884803708
S,UltraMS,hit_rate,18,227,5,0.9831657315611511,0.004259571884803708
S,UltraMS,hit_rate,19,227,5,0.9870118854073049,0.005322423947884716
S,UltraMS,hit_rate,20,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,21,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,22,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,23,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,24,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,25,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,26,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,27,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,28,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,29,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,30,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,31,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,32,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,33,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,34,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,35,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,36,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,37,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,38,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,39,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,40,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,41,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,42,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,43,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,44,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,45,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,46,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,47,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,48,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,49,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,50,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,51,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,52,227,5,0.9910935180603662,0.005463054577874536
S,UltraMS,hit_rate,53,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,54,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,55,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,56,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,57,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,58,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,59,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,60,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,61,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,62,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,63,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,64,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,65,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,66,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,67,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,68,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,69,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,70,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,71,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,72,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,73,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,74,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,75,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,76,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,77,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,78,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,79,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,80,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,81,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,82,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,83,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,84,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,85,227,5,0.9957446808510639,0.004255319148936176
S,UltraMS,hit_rate,86,227,5,1.0,0.0
S,UltraMS,hit_rate,87,227,5,1.0,0.0
S,UltraMS,hit_rate,88,227,5,1.0,0.0
S,UltraMS,hit_rate,89,227,5,1.0,0.0
S,UltraMS,hit_rate,90,227,5,1.0,0.0
S,UltraMS,hit_rate,91,227,5,1.0,0.0
S,UltraMS,hit_rate,92,227,5,1.0,0.0
S,UltraMS,hit_rate,93,227,5,1.0,0.0
S,UltraMS,hit_rate,94,227,5,1.0,0.0
S,UltraMS,hit_rate,95,227,5,1.0,0.0
S,UltraMS,hit_rate,96,227,5,1.0,0.0
S,UltraMS,hit_rate,97,227,5,1.0,0.0
S,UltraMS,hit_rate,98,227,5,1.0,0.0
S,UltraMS,hit_rate,99,227,5,1.0,0.0
S,UltraMS,hit_rate,100,227,5,1.0,0.0
S,UltraMS,hit_rate,101,227,5,1.0,0.0
S,UltraMS,hit_rate,102,227,5,1.0,0.0
S,UltraMS,hit_rate,103,227,5,1.0,0.0
S,UltraMS,hit_rate,104,227,5,1.0,0.0
S,UltraMS,hit_rate,105,227,5,1.0,0.0
S,UltraMS,hit_rate,106,227,5,1.0,0.0
S,UltraMS,hit_rate,107,227,5,1.0,0.0
S,UltraMS,hit_rate,108,227,5,1.0,0.0
S,UltraMS,hit_rate,109,227,5,1.0,0.0
S,UltraMS,hit_rate,110,227,5,1.0,0.0
S,UltraMS,hit_rate,111,227,5,1.0,0.0
S,UltraMS,hit_rate,112,227,5,1.0,0.0
S,UltraMS,hit_rate,113,227,5,1.0,0.0
S,UltraMS,hit_rate,114,227,5,1.0,0.0
S,UltraMS,hit_rate,115,227,5,1.0,0.0
S,UltraMS,hit_rate,116,227,5,1.0,0.0
S,UltraMS,hit_rate,117,227,5,1.0,0.0
S,UltraMS,hit_rate,118,227,5,1.0,0.0
S,UltraMS,hit_rate,119,227,5,1.0,0.0
S,UltraMS,hit_rate,120,227,5,1.0,0.0
S,UltraMS,hit_rate,121,227,5,1.0,0.0
S,UltraMS,hit_rate,122,227,5,1.0,0.0
S,UltraMS,hit_rate,123,227,5,1.0,0.0
S,UltraMS,hit_rate,124,227,5,1.0,0.0
S,UltraMS,hit_rate,125,227,5,1.0,0.0
S,UltraMS,hit_rate,126,227,5,1.0,0.0
S,UltraMS,hit_rate,127,227,5,1.0,0.0
S,UltraMS,hit_rate,128,227,5,1.0,0.0
S,UltraMS,hit_rate,129,227,5,1.0,0.0
S,UltraMS,hit_rate,130,227,5,1.0,0.0
S,UltraMS,hit_rate,131,227,5,1.0,0.0
S,UltraMS,hit_rate,132,227,5,1.0,0.0
S,UltraMS,hit_rate,133,227,5,1.0,0.0
S,UltraMS,hit_rate,134,227,5,1.0,0.0
S,UltraMS,hit_rate,135,227,5,1.0,0.0
S,UltraMS,hit_rate,136,227,5,1.0,0.0
S,UltraMS,hit_rate,137,227,5,1.0,0.0
S,UltraMS,hit_rate,138,227,5,1.0,0.0
S,UltraMS,hit_rate,139,227,5,1.0,0.0
S,UltraMS,hit_rate,140,227,5,1.0,0.0
S,UltraMS,hit_rate,141,227,5,1.0,0.0
S,UltraMS,hit_rate,142,227,5,1.0,0.0
S,UltraMS,hit_rate,143,227,5,1.0,0.0
S,UltraMS,hit_rate,144,227,5,1.0,0.0
S,UltraMS,hit_rate,145,227,5,1.0,0.0
S,UltraMS,hit_rate,146,227,5,1.0,0.0
S,UltraMS,hit_rate,147,227,5,1.0,0.0
S,UltraMS,hit_rate,148,227,5,1.0,0.0
S,UltraMS,hit_rate,149,227,5,1.0,0.0
S,UltraMS,hit_rate,150,227,5,1.0,0.0
S,UltraMS,recall,5,227,5,0.47232893239501983,0.014933597338402878
S,UltraMS,recall,6,227,5,0.5346447496802738,0.01409358298151109
S,UltraMS,recall,7,227,5,0.583447098701345,0.01411545813951461
S,UltraMS,recall,8,227,5,0.6167461389899087,0.013485697972284851
S,UltraMS,recall,9,227,5,0.6431392983038111,0.011922717783402533
S,UltraMS,recall,10,227,5,0.6858661198088241,0.01821071510979464
S,UltraMS,recall,11,227,5,0.7180405157378686,0.01329512401603062
S,UltraMS,recall,12,227,5,0.7456603023348821,0.016026375022533415
S,UltraMS,recall,13,227,5,0.7650512317052499,0.01182237270055265
S,UltraMS,recall,14,227,5,0.7852649592704342,0.01344289491024659
S,UltraMS,recall,15,227,5,0.7969809141197466,0.014650914488984921
S,UltraMS,recall,16,227,5,0.8114629989931827,0.0109967400613912
S,UltraMS,recall,17,227,5,0.8304125521416325,0.01131767925486288
S,UltraMS,recall,18,227,5,0.8406816714959273,0.01256487168946088
S,UltraMS,recall,19,227,5,0.8536220249186659,0.009425792160531953
S,UltraMS,recall,20,227,5,0.865040803429013,0.00884311295007268
S,UltraMS,recall,21,227,5,0.8710980736363281,0.010010960346805053
S,UltraMS,recall,22,227,5,0.881000495273456,0.008377815562930858
S,UltraMS,recall,23,227,5,0.8940850821601728,0.0072785768591906354
S,UltraMS,recall,24,227,5,0.900074106656698,0.008727421871144538
S,UltraMS,recall,25,227,5,0.9044487311195066,0.009393224281958141
S,UltraMS,recall,26,227,5,0.9114235036523999,0.011927004857714182
S,UltraMS,recall,27,227,5,0.9161767941956812,0.011925454488617126
S,UltraMS,recall,28,227,5,0.9225278444664099,0.011026989972216553
S,UltraMS,recall,29,227,5,0.9287320486508147,0.010121922902641895
