method,atom,top_n,n,cosine_mean,cosine_sem,precision_mean,precision_sem,capture_mean,capture_sem
DreaMS,Br,5,96,0.3752410969099062,0.023482583258531354,0.3284722222222222,0.02723324084795126,0.6612588551402392,0.04236810674168978
DreaMS,Br,10,96,0.38449975102091466,0.016679669233619087,0.28470155423280424,0.023498598481820194,0.8425595688030548,0.030528505620216917
DreaMS,Br,20,96,0.36597604549164675,0.012877071751863757,0.24452531204175942,0.019723254570731822,0.945412239664439,0.0188496846298138
DreaMS,Cl,5,144,0.0705672881914491,0.012901395553905466,0.23368055555555556,0.02006412706516043,0.14011517308929106,0.025926142892625917
DreaMS,Cl,10,144,0.10870926674254053,0.014244628351941893,0.2542162698412698,0.01824063586242237,0.3095631348589982,0.03681208043137731
DreaMS,Cl,20,144,0.1448043000412375,0.013622181531682917,0.2851030430864667,0.01727165743582192,0.5276244499032443,0.03930484725493038
DreaMS,F,5,158,0.06802751905680227,0.012190812232936431,0.26856540084388186,0.021941890846892787,0.12486959187456584,0.02297359699638572
DreaMS,F,10,158,0.12536892213899203,0.013926091283769952,0.3058418726140245,0.020254316085213258,0.3285444758306036,0.034434322714943635
DreaMS,F,20,158,0.18788635575444618,0.014024731060908175,0.33678242823959403,0.01905107366642311,0.607935962386003,0.036964806900198516
DreaMS,S,5,215,0.0956768534572655,0.012627980549612372,0.27325581395348836,0.018612000166544615,0.14980485492112813,0.020673836934513974
DreaMS,S,10,215,0.164894748115468,0.014159092761035087,0.292078257659653,0.016482167545740115,0.3488394830214762,0.02915291915159374
DreaMS,S,20,215,0.25024293703088846,0.012888059283353822,0.30641406960652406,0.01454612325970409,0.6732485998594857,0.02949275026095893
Linear SVM,Br,5,96,0.3186641002445405,0.03912594717155749,0.2576388888888889,0.021432774716162818,0.554443157220484,0.04410362713142268
Linear SVM,Br,10,96,0.32185875666639985,0.038904646859781525,0.22115988756613758,0.01835228505938051,0.6597185861569209,0.04092280144266507
Linear SVM,Br,20,96,0.32348624084239413,0.038823926611654416,0.2179628120417594,0.017395006047163653,0.8362857465754749,0.03142473707033449
Linear SVM,Cl,5,144,0.40254018727226254,0.0331737142567844,0.3795138888888889,0.023167724741246773,0.46519708607783566,0.03138871532920944
Linear SVM,Cl,10,144,0.4085332836190804,0.03290582275083803,0.34727182539682544,0.018713797176839797,0.6353877909685155,0.031109482955792564
Linear SVM,Cl,20,144,0.4095316441588871,0.03288238968157097,0.33371415419757783,0.01706414471790257,0.8453744257535548,0.02194790659709192
Linear SVM,F,5,158,0.4796121083606888,0.03129810958140695,0.4369198312236287,0.02215589126396709,0.5688856740754419,0.029763715917530797
Linear SVM,F,10,158,0.4850405858653883,0.031099881885450795,0.39761402451275873,0.01892694686544343,0.7063270326695348,0.027066639418617845
Linear SVM,F,20,158,0.4861813745118016,0.031042080319340967,0.3839343269737712,0.01838138422877008,0.8801765162379745,0.01896114149056599
Linear SVM,S,5,215,0.28087100175780283,0.024617255713831224,0.32255813953488377,0.01923472726740663,0.3705307911718724,0.02635655882173566
Linear SVM,S,10,215,0.2832692515402729,0.024556598109446923,0.31300849021779253,0.01631457707818259,0.5461036176953997,0.027309030490545904
Linear SVM,S,20,215,0.28431199946607916,0.02452287389459612,0.3173443021646636,0.014941681902559786,0.8011987300833295,0.022147086063092198
Random forest,Br,5,96,0.24345717797162056,0.03608890875229607,0.20972222222222223,0.021304134501279395,0.5142408405653021,0.04660945452129522
Random forest,Br,10,96,0.2530936656127939,0.035705741859416815,0.19824322089947088,0.0186565240245804,0.7088839922928311,0.04146042095924452
Random forest,Br,20,96,0.2565785392749581,0.035653486703044836,0.19556697870842607,0.01786638860410487,0.8546594678134585,0.031891992083031534
Random forest,Cl,5,144,0.35225466979720604,0.032499630122222865,0.2989583333333334,0.02163986519851285,0.527464536650998,0.03404836450923566
Random forest,Cl,10,144,0.3650867797752563,0.0319408836036097,0.3069940476190476,0.018445551123953494,0.7075333112646468,0.031102518638739002
Random forest,Cl,20,144,0.37051860889918264,0.03170121015168852,0.3048947097531334,0.017792413547752132,0.8621602600638987,0.021974645746222824
Random forest,F,5,158,0.4561507999457972,0.030827825146999988,0.39641350210970466,0.023680352308184126,0.6401222952272531,0.029665682039922144
Random forest,F,10,158,0.4675464413461628,0.03020298999867906,0.3798925055254169,0.020360429141036168,0.7957175202325892,0.024618831398532996
Random forest,F,20,158,0.4705428834153346,0.030134968678515613,0.3703267320370624,0.01932662224081955,0.9011644425581194,0.01886906633120217
Random forest,S,5,215,0.3608166269602856,0.02659039306057157,0.31511627906976747,0.018812159321823126,0.555891880161367,0.028347750808061605
Random forest,S,10,215,0.3695467644422946,0.02629224565423022,0.29533407161314135,0.016040302526961498,0.7125279640996526,0.0257479373513286
Random forest,S,20,215,0.373567154661652,0.026175218705741448,0.30408848821117523,0.014617110925651475,0.8918225610718443,0.016211800411442896
UltraMS,Br,5,96,0.45873023025996124,0.03307034701878037,0.41805555555555557,0.029438651090661183,0.7071371237543497,0.039477686263945405
UltraMS,Br,10,96,0.48558624936681816,0.029609669277004345,0.34095155423280427,0.02677348224408741,0.895880374366881,0.023607168417034422
UltraMS,Br,20,96,0.49035779751445824,0.02914489563321129,0.2846294787084261,0.024719913056503267,0.9689125866154612,0.014149093941511603
UltraMS,Cl,5,144,0.356247657409754,0.023395090884825942,0.5017361111111112,0.022583933846360257,0.5405222359110783,0.033163247150176565
UltraMS,Cl,10,144,0.3929453813123491,0.020636452453919284,0.4444940476190476,0.019743307003924068,0.7651021865841717,0.026768760096341493
UltraMS,Cl,20,144,0.41237744133982096,0.019225983279529027,0.37954748753091117,0.017934791077141538,0.9176675902803587,0.015011284419459323
UltraMS,F,5,158,0.42722683348620166,0.022069506124815844,0.5280590717299578,0.021663058165303402,0.6199232851500326,0.029911317782048096
UltraMS,F,10,158,0.44583321716606367,0.020131432025464652,0.4564747840064296,0.01976766866871517,0.7869161630462232,0.025106546664808892
UltraMS,F,20,158,0.45972344846673785,0.01913804224124269,0.4124153396319991,0.01892324512857334,0.9098896905511284,0.017501475277745183
UltraMS,S,5,215,0.3646669907308947,0.01886266992900548,0.4472093023255814,0.02025310933802147,0.5682913571719062,0.02728646058747439
UltraMS,S,10,215,0.39678508361757586,0.016457477585592534,0.392078257659653,0.017116523130623132,0.7683441308671421,0.022336490540455858
UltraMS,S,20,215,0.41051815096411015,0.015291747018266728,0.3482745347228032,0.015312470072685467,0.9114532877119916,0.014632522388386563
XGBoost,Br,5,96,0.26694882705105927,0.03888277463549091,0.23263888888888892,0.02333505197652747,0.5019610667539769,0.045602790825149876
XGBoost,Br,10,96,0.273962953671787,0.03862501458420528,0.21386822089947088,0.020536108929464083,0.6720438544899441,0.04190121601270628
XGBoost,Br,20,96,0.27630457502668976,0.03848220162571278,0.20129614537509274,0.017740826634193747,0.819633788800069,0.033669133625297484
XGBoost,Cl,5,144,0.35432280385273246,0.0324061321691449,0.328125,0.02308007464981185,0.46099381767224085,0.033488228954390055
XGBoost,Cl,10,144,0.3622712561962538,0.0321388433670176,0.3208829365079365,0.020089197781906574,0.642750857965731,0.03325035934371291
XGBoost,Cl,20,144,0.367480336879996,0.031916065931092814,0.31218637641980007,0.017887096654371937,0.8158971191282887,0.025637702995505718
XGBoost,F,5,158,0.4381094583959739,0.031044434478200992,0.379957805907173,0.022616799134502784,0.5569650806870172,0.029754276224990862
XGBoost,F,10,158,0.4485292660959142,0.030756587702604074,0.3836899738798473,0.020676599793148086,0.7272533300089726,0.02752546921746274
XGBoost,F,20,158,0.4509904803725681,0.03071517773700352,0.37190901051807507,0.019265975380957964,0.8672944952126062,0.02094419169278663
XGBoost,S,5,215,0.2616298007622758,0.023882268608267403,0.2946511627906977,0.018697998689759687,0.422131268659729,0.02755983737816846
XGBoost,S,10,215,0.26758470415538643,0.02381031263010841,0.2888224437061646,0.01649312889784763,0.5787730605964561,0.027710160453738888
XGBoost,S,20,215,0.2710705434939525,0.023780406600359127,0.300600116118152,0.014532121909069091,0.8247187221938834,0.02040644597141094
