umap1,umap2,fragment_chemotype,peak_mz,fragment_heavy_atoms,fragment_hetero_atoms,fragment_o_c_ratio,parent_logp
14.6319275,11.522247,Halogenated fragment,244.0385284423828,17.0,6.0,0.0,4.019700000000003
0.2375381,0.7915691,S/P-containing,112.02149200439452,7.0,2.0,0.0,2.3084
-7.9448876,10.665919,Halogenated fragment,141.98196411132812,9.0,3.0,0.3333333333333333,3.090600000000002
-0.9107692,13.389936,Hydrocarbon,103.05535888671876,8.0,0.0,0.0,1.1663
-8.503404,-4.3916645,Hydrocarbon,91.0541000366211,7.0,0.0,0.0,3.269000000000002
7.3616476,6.920171,CHON fragment,213.0653076171875,16.0,4.0,0.1666666666666666,3.527000000000003
12.905365,8.59762,CHON fragment,271.10784912109375,20.0,5.0,0.2,1.8661999999999996
-8.476977,15.223018,CHON fragment,135.02001953125,10.0,4.0,0.3333333333333333,3.737740000000003
4.065162,11.550252,Halogenated fragment,468.0505981445313,32.0,13.0,0.1052631578947368,8.748500000000002
13.785555,18.266445,Other,117.03460693359376,9.0,1.0,0.125,3.646300000000002
13.78919,11.432197,CHO-rich fragment,265.0491943359375,20.0,4.0,0.25,2.898100000000003
5.887909,4.1970353,CHO-rich fragment,207.06558227539065,15.0,4.0,0.3636363636363636,-2.893399999999997
-4.2591634,8.815463,Halogenated fragment,148.044189453125,11.0,3.0,0.0,2.3935200000000005
15.702542,11.363003,S/P-containing,243.0587158203125,17.0,4.0,0.0769230769230769,1.65352
-9.635598,6.0993776,Hydrocarbon,67.05391693115234,5.0,0.0,0.0,2.0636799999999997
-9.112607,0.2825946,S/P-containing,47.967376708984375,2.0,2.0,1.0,2.3251
9.360519,5.851803,Halogenated fragment,199.9816741943359,10.0,4.0,0.0,2.7917200000000006
-7.154161,15.660093,Other,133.06532287597656,10.0,1.0,0.1111111111111111,1.4372999999999998
-4.3192625,13.0421915,Hydrocarbon,149.13226318359375,11.0,0.0,0.0,4.765500000000003
14.706471,20.006971,Hydrocarbon,117.07001495361328,9.0,0.0,0.0,4.519000000000004
10.287636,9.173597,S/P-containing,292.0537414550781,21.0,5.0,0.0625,4.865900000000004
-0.3097759,10.596248,CHO-rich fragment,108.0206069946289,8.0,2.0,0.3333333333333333,0.3528999999999992
-13.727592,1.551536,Hydrocarbon,55.054203033447266,4.0,0.0,0.0,0.9591999999999998
-7.9359083,-5.5211773,Hydrocarbon,91.05381774902344,7.0,0.0,0.0,2.6168200000000006
2.24338,-2.0405803,Other,127.11112213134766,9.0,1.0,0.125,4.436600000000004
15.861129,11.759175,CHOS/P fragment,243.0215606689453,17.0,5.0,0.1666666666666666,4.684800000000004
8.598195,5.2199807,CHON fragment,202.0491485595703,15.0,6.0,0.2222222222222222,3.6578000000000017
9.846517,11.189446,Halogenated fragment,309.1034851074219,23.0,5.0,0.1111111111111111,1.9346
-6.2493534,-5.7349715,Halogenated fragment,89.0396728515625,6.0,2.0,0.25,-0.3494
9.367418,6.861228,Halogenated fragment,210.04666137695312,16.0,4.0,0.0,4.2756000000000025
16.019312,-3.1548414,Other,175.14788818359375,14.0,1.0,0.0769230769230769,3.011900000000002
21.842262,3.742154,Hydrocarbon,65.0390396118164,5.0,0.0,0.0,2.5746
22.727919,3.6834357,Other,67.01781463623047,5.0,1.0,0.25,1.6296
9.042982,5.0872087,Halogenated fragment,201.05856323242188,15.0,3.0,0.0833333333333333,3.2914000000000003
14.742525,-0.58652097,S/P-containing,178.06802368164062,12.0,2.0,0.0,3.3245400000000016
8.108444,0.5190755,Other,151.1118621826172,11.0,1.0,0.1,4.2096000000000044
19.434149,-7.6285195,Hydrocarbon,57.069637298583984,4.0,0.0,0.0,2.982800000000001
10.969637,-16.357784,Other,43.017704010009766,3.0,1.0,0.5,2.603800000000001
-9.104907,6.251278,N-containing,67.0414047241211,5.0,1.0,0.0,0.6807000000000001
-6.0120354,-5.0369763,Hydrocarbon,89.03915405273438,7.0,0.0,0.0,3.149420000000002
-7.8062706,-5.385183,Hydrocarbon,91.05379486083984,7.0,0.0,0.0,2.2238
10.386226,-15.933217,Other,45.0334587097168,3.0,1.0,0.5,-0.8206000000000004
-6.759261,17.609642,Halogenated fragment,130.00531005859375,8.0,3.0,0.2,3.265500000000001
8.157165,4.796973,CHO-rich fragment,201.0916290283203,15.0,2.0,0.1538461538461538,4.131500000000003
3.6995995,0.9399907,Other,129.06959533691406,11.0,1.0,0.1,2.8202000000000007
10.00423,-16.449627,Hydrocarbon,43.054222106933594,3.0,0.0,0.0,1.4791999999999998
6.4940825,11.773632,CHO-rich fragment,365.100341796875,27.0,6.0,0.2857142857142857,2.8476000000000017
-5.3792458,10.836715,Other,145.064697265625,11.0,1.0,0.1,3.4688000000000025
7.9143662,5.3831286,CHO-rich fragment,203.1066741943359,17.0,4.0,0.3076923076923077,1.3409
11.2942505,11.46386,CHO-rich fragment,289.18035888671875,21.0,3.0,0.1666666666666666,3.665700000000003
14.957017,18.501417,Hydrocarbon,115.05516815185548,9.0,0.0,0.0,2.8189
14.346112,-4.423179,Halogenated fragment,171.0731964111328,12.0,4.0,0.0,2.3935200000000005
14.069104,14.618164,CHO-rich fragment,235.1305694580078,15.0,3.0,0.25,6.149600000000007
4.764168,11.384735,CHO-rich fragment,429.0810241699219,31.0,10.0,0.4761904761904761,-0.2026999999999998
5.1531286,4.434628,Halogenated fragment,209.0044708251953,13.0,3.0,0.1,2.2762400000000005
5.9635844,2.9987373,Halogenated fragment,198.01165771484375,15.0,3.0,0.0833333333333333,3.478200000000002
12.732967,11.807361,CHO-rich fragment,269.0794982910156,20.0,4.0,0.25,3.7722000000000033
5.0056367,12.729648,Halogenated fragment,406.1330261230469,29.0,6.0,0.0869565217391304,4.448900000000003
8.88224,3.9834423,CHO-rich fragment,193.04974365234375,15.0,5.0,0.5,1.034019999999999
6.8852525,11.212599,Halogenated fragment,351.02679443359375,24.0,7.0,0.1176470588235294,8.748500000000002
12.661316,10.319087,Other,271.2059020996094,20.0,1.0,0.0526315789473684,4.499500000000004
10.752138,-16.776648,Other,43.054161071777344,4.0,1.0,0.3333333333333333,4.436600000000004
2.797983,-0.935918,CHO-rich fragment,127.0026397705078,9.0,4.0,0.8,2.585400000000001
2.438745,-0.7372485,CHO-rich fragment,127.03889465332033,10.0,4.0,0.6666666666666666,0.448600000000002
2.9898818,-9.534191,Other,75.02281951904297,7.0,1.0,0.1666666666666666,1.4758999999999998
13.81416,11.290384,N-containing,266.1288757324219,20.0,4.0,0.0625,2.3832000000000004
0.29436255,0.39756307,Halogenated fragment,114.03483581542967,8.0,3.0,0.2,1.8232999999999997
0.7809706,4.8344846,N-containing,168.0806884765625,13.0,1.0,0.0,2.7475000000000005
5.569653,5.89514,S/P-containing,217.04283142089844,15.0,4.0,0.0909090909090909,3.940100000000003
-5.451193,0.34908965,S/P-containing,97.01025390625,6.0,1.0,0.0,3.482260000000003
9.817251,16.28201,Hydrocarbon,226.0782470703125,18.0,0.0,0.0,4.613200000000003
-3.9994097,-2.7180488,Hydrocarbon,93.0694351196289,7.0,0.0,0.0,4.025520000000003
-8.380961,12.460468,Halogenated fragment,139.02394104003906,10.0,3.0,0.0,4.449320000000003
-8.071638,11.0120535,S/P-containing,141.01174926757812,9.0,4.0,0.2,2.7640400000000014
4.3062596,-2.9826233,CHO-rich fragment,123.04405975341795,9.0,2.0,0.2857142857142857,4.094100000000002
-7.621748,13.575222,Halogenated fragment,137.06356811523438,10.0,2.0,0.0,4.937300000000005
12.37731,13.146568,N-containing,230.12887573242188,17.0,4.0,0.0769230769230769,4.329900000000004
3.189859,0.22540478,Other,127.05406188964844,11.0,1.0,0.1,1.2662000000000002
15.632179,9.702432,CHO-rich fragment,240.04200744628903,18.0,4.0,0.2857142857142857,-1.0983000000000007
4.5781813,25.080202,Hydrocarbon,53.038631439208984,4.0,0.0,0.0,4.0024000000000015
7.6432004,-0.45555586,CHO-rich fragment,155.10659790039062,11.0,2.0,0.2222222222222222,3.769040000000002
