model,k,formula_hit,fragment_family_hit,best_fp_tanimoto,best_mz_mae_da,best_mz_median_da,n_valid_neighbors,n_valid_fp
UltraMS,1,0.3346643374095333,0.7287247317194909,0.3908761673156009,0.4893285010204307,0.0003662109374147,12021,11942
UltraMS,2,0.3948922718575826,0.8329589884369021,0.4469708309495461,0.2557062092403354,0.000213623046875,12021,11956
UltraMS,5,0.4930538224773313,0.9331170451709508,0.5182229828535123,0.0953568938607311,0.0001220703125,12021,11965
UltraMS,10,0.5695033691040678,0.9730471674569504,0.5631901154755959,0.0628134449253597,7.62939453125e-05,12021,11965
UltraMS,20,0.6434572830879295,0.9893519673904,0.6056795876446024,0.0477391188954481,5.340576171875e-05,12021,11965
UltraMS,50,0.7224856501123035,0.9969220530737876,0.6559759324095915,0.0388166965338321,3.0517578125e-05,12021,11965
UltraMS,100,0.7649114050411779,0.9985858081690376,0.6868099237491208,0.0365072319704143,3.051757806815658e-05,12021,11965
DreaMS,1,0.1457449463438981,0.6076033607852924,0.2722565848412199,47.05940922761795,27.995269775390625,12021,11947
DreaMS,2,0.1835953747608352,0.7177439480908411,0.3354826876415545,30.911349613350588,15.02386474609375,12021,11954
DreaMS,5,0.2430746194160219,0.838116629232177,0.4194950511490682,16.480470338267185,6.983551025390625,12021,11959
DreaMS,10,0.3013892355045337,0.9051659595707512,0.4826851487174419,9.39436455017298,2.0156478881835938,12021,11963
DreaMS,20,0.3620331087263955,0.9521670410115632,0.5359807549089934,4.962352114839985,1.0072326660156392,12021,11965
DreaMS,50,0.4367357125031195,0.9901838449380252,0.5950057790801543,1.8392448209504424,0.0122833251953125,12021,11965
DreaMS,100,0.4953830796106813,0.99833624490475,0.6336643164756642,0.8795960415779142,0.0005798339843892,12021,11965
Peak features,1,0.073038848681474,0.3728475168455203,0.1667172445321348,6.680834260005521,3.994911193847656,12021,11931
Peak features,2,0.0947508526744863,0.5274935529490059,0.21213887620925,4.70949905956558,2.0517349243164062,12021,11955
Peak features,5,0.1330172198652358,0.7402046418767158,0.2807291517044315,2.7143601256572767,1.060455322265625,12021,11964
Peak features,10,0.1713667748107478,0.8700607270609766,0.3341454207282502,1.6745799808551385,0.9811782836914062,12021,11965
Peak features,20,0.2231095582730222,0.9494218451044006,0.3876574885553065,0.9982733704684608,0.0609588623046875,12021,11965
Peak features,50,0.3010564844854837,0.9874386490308626,0.4528517124123541,0.4601163081108914,0.018280029296875,12021,11965
Peak features,100,0.3662756842192829,0.9960069877714,0.5007717783715869,0.2331433820998189,0.0078277587890625,12021,11965
Linear SVM,1,0.1037351301888362,0.4162715248315448,0.1901984365836335,1.5709628762128636,0.995147705078125,12021,11949
Linear SVM,2,0.1416687463605357,0.5702520588969304,0.2452369503014146,1.1032160311607595,0.149002075195284,12021,11963
Linear SVM,5,0.2162881623824973,0.7758090009150653,0.3247938769393852,0.6160005938043889,0.0302581787109375,12021,11965
Linear SVM,10,0.2891606355544464,0.8991764412278512,0.3864546946983969,0.3764992997864697,0.012603759765625,12021,11965
Linear SVM,20,0.3699359454288329,0.966808085849763,0.4465064256190524,0.2107020296319411,0.0042572021484375,12021,11965
Linear SVM,50,0.4825721653772564,0.9920139755428,0.522368612723204,0.0906588395158934,0.0004119873046875,12021,11965
Linear SVM,100,0.5594376507778055,0.9977539306214124,0.5755955765184209,0.0499400043733483,0.0002288818359375,12021,11965
Random forest,1,0.0621412528075867,0.5089426836369686,0.1606451506065763,23.564811853469585,12.01853179931642,12021,11942
Random forest,2,0.0885117710672988,0.6192496464520423,0.2120085915278385,14.693223411713015,6.0829925537109375,12021,11963
Random forest,5,0.1434988769653107,0.7489393561267781,0.2850545165301377,7.562767969710132,2.0155487060546875,12021,11965
Random forest,10,0.1877547624989601,0.8274685966225771,0.3382349738227978,4.243583175586827,1.0078125,12021,11965
Random forest,20,0.2441560602279344,0.8904417269777889,0.3918641646297806,2.3008797216133767,0.123779296875,12021,11965
Random forest,50,0.3320855170118958,0.9504200981615506,0.4612209747736558,1.0538532297381762,0.021697998046875,12021,11965
Random forest,100,0.4037933616171699,0.974960485816488,0.5136654851968215,0.5276089468272848,0.0079574584960937,12021,11965
