model,k,formula_hit,fragment_family_hit,best_fp_tanimoto,best_mz_mae_da,best_mz_median_da,n_valid_neighbors,n_valid_fp
UltraMS,1,0.33441477414524584,0.7285583562099659,0.3907209162845422,0.487681725310581,0.0003662109374715783,12021,11942
UltraMS,2,0.39480908410282006,0.8328758006821396,0.4469171140925714,0.2598684967957479,0.000213623046875,12021,11956
UltraMS,5,0.49297063472256886,0.9330338574161884,0.5181437455031204,0.0996739132294644,0.0001220703125,12021,11965
UltraMS,10,0.5695033691040678,0.9730471674569503,0.5630842458519653,0.0674707158692175,7.62939453125e-05,12021,11965
UltraMS,20,0.6434572830879295,0.9894351551451627,0.6056949966380822,0.052543008003206,5.340576171875e-05,12021,11965
UltraMS,50,0.7226520256218285,0.99700524082855,0.65600344701253,0.04444423656814243,3.0517578125e-05,12021,11965
UltraMS,100,0.7649945927959404,0.9985858081690375,0.6866647525032096,0.04278389315331023,3.051757809657829e-05,12021,11965
DreaMS,1,0.1456617585891357,0.6073537975210049,0.2721577711710469,47.03625025446547,27.995269775390625,12021,11947
DreaMS,2,0.1834289992513102,0.717577572581316,0.3353700663361555,30.890611146057854,15.023849487304688,12021,11954
DreaMS,5,0.24307461941602196,0.8377006904583645,0.4193995641220362,16.487286865587254,6.985809326171875,12021,11959
DreaMS,10,0.30122285999500875,0.9049995840612262,0.4826330819539882,9.389040848348255,2.0156478881835938,12021,11963
DreaMS,20,0.3620331087263955,0.9522502287663256,0.535860329791686,4.969210750439254,1.0072860717773438,12021,11965
DreaMS,50,0.43698527576740703,0.9901838449380251,0.5949365700934313,1.840350126706466,0.0122528076171875,12021,11965
DreaMS,100,0.4954662673654438,0.9982530571499876,0.6334542308551047,0.8762353583407988,0.000579833984375,12021,11965
Peak features,1,0.07303884868147409,0.37284751684552037,0.16681215189476906,6.675432503972134,3.994911193847642,12021,11931
Peak features,2,0.09475085267448631,0.5274103651942434,0.21218810144318967,4.704422017697159,2.0516815185546875,12021,11955
Peak features,5,0.13301721986523585,0.7401214541219533,0.2807968037870604,2.709792941989681,1.060455322265625,12021,11964
Peak features,10,0.17136677481074786,0.8699775393062141,0.33421576699600897,1.6720843742338236,0.9811782836914062,12021,11965
Peak features,20,0.22302637051825971,0.9494218451044006,0.3877341653416348,0.9959454366266502,0.06097412109375,12021,11965
Peak features,50,0.30113967224024624,0.9874386490308626,0.45293766127089957,0.4580453447926294,0.01824951171875,12021,11965
Peak features,100,0.36635887197404543,0.9960069877714001,0.5008579945855005,0.2316696300908023,0.0078277587890625,12021,11965
Linear SVM,1,0.1038183179435987,0.41652108809583227,0.19054684636363653,1.5711726318846804,0.9951248168945455,12021,11949
Linear SVM,2,0.14175193411529824,0.5703352466516929,0.24537538605114512,1.1029845608142494,0.14900207519528408,12021,11963
Linear SVM,5,0.2162881623824973,0.7758921886698278,0.32490079911852565,0.6154331441786769,0.0302581787109375,12021,11965
Linear SVM,10,0.28907744779968386,0.8990932534730888,0.3864109753013116,0.3764122237124663,0.012603759765625,12021,11965
Linear SVM,20,0.37001913318359536,0.9667248980950004,0.44650084996909883,0.21077869771651644,0.004241943359375,12021,11965
Linear SVM,50,0.48257216537725645,0.9920139755428001,0.5224062941652327,0.09065285836506884,0.0004119873046875,12021,11965
Linear SVM,100,0.5594376507778055,0.9977539306214125,0.5756783797562596,0.04993993455940617,0.0002288818359375,12021,11965
Random forest,1,0.06255719158139922,0.5034522918226437,0.16088564040863332,24.22064237957161,12.9853515625,12021,11926
Random forest,2,0.0877630812744364,0.6187505199234673,0.2103945272966417,14.76322864881223,6.9520263671875,12021,11957
Random forest,5,0.13933948922718575,0.7501039846934531,0.28310189253467566,7.579117742833099,2.015644073486328,12021,11965
Random forest,10,0.18983445636802262,0.8286332251892521,0.3375298122745063,4.2975012856427846,1.007843017578118,12021,11965
Random forest,20,0.2474835704184344,0.8916063555444639,0.3903694786227352,2.4428175718432685,0.8367309570311932,12021,11965
Random forest,50,0.33408202312619584,0.9496714083686881,0.4627748126848034,1.0353552603541132,0.021636962890625,12021,11965
Random forest,100,0.4054571167124199,0.9756259878545878,0.5145880804446326,0.5449481456690901,0.008514404296875,12021,11965
