panel,task,dataset,model,metric,value,n,level
2a,Masked peak m/z reconstruction,GeMS-A10,UltraMS,accuracy_0.05_Da,0.5521570417712851,48191,peak predictions
2a,Masked peak m/z reconstruction,GeMS-A10,DreaMS,accuracy_0.05_Da,0.23813309483586736,30189,peak predictions
2a,Masked peak m/z reconstruction,MassSpecGym,UltraMS,accuracy_0.05_Da,0.3773137864652747,20259,peak predictions
2a,Masked peak m/z reconstruction,MassSpecGym,DreaMS,accuracy_0.05_Da,0.03458760927404029,15786,peak predictions
2b,Ion mode recognition,MSnLib,UltraMS,accuracy,0.9492,10000,saved evaluation
2b,Ion mode recognition,MSnLib,UltraMS,f1_neg,0.9495330816610371,10000,saved evaluation
2b,Ion mode recognition,MSnLib,UltraMS,f1_pos,0.9488624924501712,10000,saved evaluation
2b,Ion mode recognition,MSnLib,DreaMS,accuracy,0.8879,10000,saved evaluation
2b,Ion mode recognition,MSnLib,DreaMS,f1_neg,0.8911967388139377,10000,saved evaluation
2b,Ion mode recognition,MSnLib,DreaMS,f1_pos,0.8843972362586366,10000,saved evaluation
2c,Negative ion structural families,SpectraVerse,UltraMS,NMI,0.4407236318314705,661,spectrum labels
2c,Negative ion structural families,SpectraVerse,UltraMS,ARI,0.4162835804214874,661,spectrum labels
2c,Negative ion structural families,SpectraVerse,UltraMS,silhouette,0.12873012238167927,661,spectrum scores
2c,Negative ion structural families,SpectraVerse,DreaMS,NMI,0.39925495154966445,661,spectrum labels
2c,Negative ion structural families,SpectraVerse,DreaMS,ARI,0.29583812788894676,661,spectrum labels
2c,Negative ion structural families,SpectraVerse,DreaMS,silhouette,0.10171468486491679,661,spectrum scores
2c,Negative ion structural families,SpectraVerse,Raw spectrum,NMI,0.31641190157724325,661,spectrum labels
2c,Negative ion structural families,SpectraVerse,Raw spectrum,ARI,0.13043356737598386,661,spectrum labels
2c,Negative ion structural families,SpectraVerse,Raw spectrum,silhouette,0.016847150820726173,661,spectrum scores
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,H2O_ROC_AUC,0.9634530632044231,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,H2O_AP,0.757997469415487,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,NH3_ROC_AUC,0.9577825289535195,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,NH3_AP,0.5621878209917383,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,CO2_ROC_AUC,0.8796363500897949,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,CO2_AP,0.11338765900360466,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,HF_ROC_AUC,0.9435464426910108,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,HF_AP,0.21006452504745562,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,HCl_ROC_AUC,0.9121563442465042,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,HCl_AP,0.11614471017789905,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,CO_ROC_AUC,0.9328296377796635,16440,test probabilities
